class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
S,0.5007595419883728,0.7731941938400269,0.36680868268013,0.7086847424507141,0.28276848793029785,0.5986115336418152,0.345564067363739,0.49976846575737,0.4503067135810852,0.46735531091690063,0.3468010425567627,0.4238646924495697,0.3901522159576416,0.31616950035095215,0.38915011286735535,0.43364864587783813,0.3723604381084442,0.4908808171749115,0.4455614984035492,0.42910057306289673,0.4855566918849945,0.3189283609390259,0.47619709372520447,0.45736879110336304,0.4455429017543793,0.5000114440917969,0.533297598361969,0.4458204507827759,0.5740073919296265,0.3552263379096985,0.5553430914878845,0.4837146997451782,0.5186079144477844,0.5267778038978577,0.611661970615387,0.4787156283855438,0.6423133611679077,0.4055976867675781,0.6210372447967529,0.4908052682876587,0.5880860090255737,0.5309855937957764
S,0.4650787115097046,0.7102980613708496,0.36978578567504883,0.6021174788475037,0.3297622501850128,0.4712793529033661,0.4119289219379425,0.37699949741363525,0.5141496062278748,0.353625625371933,0.3556385636329651,0.36898717284202576,0.3951903283596039,0.2424839735031128,0.3838720917701721,0.35474535822868347,0.3727089762687683,0.4054367244243622,0.4440111815929413,0.3858576714992523,0.4921272397041321,0.2768975496292114,0.46104148030281067,0.4047030508518219,0.44073835015296936,0.4314768314361572,0.5272976160049438,0.4121633470058441,0.5738660097122192,0.3267628848552704,0.5265483260154724,0.4492107927799225,0.4982558488845825,0.48378002643585205,0.6045759916305542,0.44991353154182434,0.6383376717567444,0.37304240465164185,0.5971348285675049,0.44827619194984436,0.5697625875473022,0.48783934116363525
S,0.46224361658096313,0.7010767459869385,0.3675495386123657,0.5904501080513,0.33078092336654663,0.46120601892471313,0.41458040475845337,0.3693590760231018,0.5148610472679138,0.3484639525413513,0.35694247484207153,0.35621848702430725,0.3970009684562683,0.22930452227592468,0.3875407576560974,0.3417055308818817,0.37509459257125854,0.395781010389328,0.44446495175361633,0.37420979142189026,0.4940195381641388,0.2705978751182556,0.4647635221481323,0.3964636027812958,0.4400109648704529,0.4236816167831421,0.526597797870636,0.4008302092552185,0.574322521686554,0.32010236382484436,0.5285226702690125,0.43928924202919006,0.49517303705215454,0.4737219214439392,0.601216197013855,0.4379245936870575,0.6369462609291077,0.3650415241718292,0.5976390838623047,0.43872568011283875,0.5675539970397949,0.4776496887207031
S,0.4920872747898102,0.7227342128753662,0.3840404748916626,0.6606466770172119,0.2980596423149109,0.5418090224266052,0.3443620800971985,0.449322909116745,0.44916123151779175,0.4578198790550232,0.3691284954547882,0.39189019799232483,0.3833024203777313,0.3089063763618469,0.38193321228027344,0.412992000579834,0.3827071487903595,0.4527587592601776,0.4599609076976776,0.4010549783706665,0.48366057872772217,0.3192911744117737,0.46167099475860596,0.44401174783706665,0.4464830160140991,0.46229928731918335,0.542926549911499,0.4288017153739929,0.5795955657958984,0.3540854752063751,0.5439730882644653,0.4641241729259491,0.5189424753189087,0.48478493094444275,0.6188527345657349,0.4729716181755066,0.6476051211357117,0.41203105449676514,0.6129096746444702,0.48122721910476685,0.5873227119445801,0.5069401860237122
S,0.5099264979362488,0.7554025650024414,0.36130380630493164,0.6777238249778748,0.24904398620128632,0.5316534638404846,0.3185046911239624,0.4143267869949341,0.46031948924064636,0.42657551169395447,0.3458936810493469,0.3522857427597046,0.3722531795501709,0.27919644117355347,0.3755417466163635,0.416806161403656,0.3684990704059601,0.4464218020439148,0.4581865072250366,0.3632299304008484,0.48643016815185547,0.2855831980705261,0.4699278771877289,0.44526031613349915,0.4466915726661682,0.45178261399269104,0.5625344514846802,0.38808226585388184,0.6011766195297241,0.31264325976371765,0.5655143857002258,0.46074000000953674,0.5322723984718323,0.47311481833457947,0.6588185429573059,0.42942681908607483,0.6924223899841309,0.3620462417602539,0.6525721549987793,0.4661104679107666,0.6159747838973999,0.49139508605003357
S,0.501548171043396,0.7617581486701965,0.35156863927841187,0.676353931427002,0.2444366067647934,0.5347303152084351,0.3143349885940552,0.4171997010707855,0.447955846786499,0.41284048557281494,0.3372481167316437,0.3586413264274597,0.36538371443748474,0.28667163848876953,0.3677283227443695,0.42168277502059937,0.3574269413948059,0.4465584456920624,0.44996166229248047,0.37008753418922424,0.4806359112262726,0.2995045483112335,0.4620075225830078,0.45764029026031494,0.43417713046073914,0.4556140899658203,0.5543395280838013,0.3942171037197113,0.5960982441902161,0.32464802265167236,0.5591551661491394,0.4728270471096039,0.5229095816612244,0.47845444083213806,0.6499893069267273,0.43499553203582764,0.6876436471939087,0.37472057342529297,0.6470384001731873,0.480529248714447,0.6084775328636169,0.5014098882675171
S,0.5172303318977356,0.750543475151062,0.36875948309898376,0.6693563461303711,0.25883713364601135,0.5261017084121704,0.3255327045917511,0.4076620936393738,0.4584342837333679,0.3978651463985443,0.35114970803260803,0.347577303647995,0.3814515173435211,0.2759981155395508,0.38810592889785767,0.41163915395736694,0.37673521041870117,0.437852680683136,0.46280810236930847,0.35640257596969604,0.4976620376110077,0.2872762084007263,0.4831264615058899,0.44580885767936707,0.4534439444541931,0.4435756504535675,0.5682032108306885,0.38031938672065735,0.6121008396148682,0.31183135509490967,0.5790342092514038,0.459970086812973,0.5407621264457703,0.4657558500766754,0.6640833616256714,0.42076247930526733,0.7015434503555298,0.3613921105861664,0.6631683707237244,0.46707722544670105,0.6236603856086731,0.4874893128871918
S,0.4897286891937256,0.7657921314239502,0.35522401332855225,0.7020571827888489,0.27524107694625854,0.5900589227676392,0.3411683142185211,0.4933612048625946,0.4377346336841583,0.4560610055923462,0.33695244789123535,0.4240109324455261,0.38202568888664246,0.3140147626399994,0.38119053840637207,0.42275696992874146,0.36522990465164185,0.4828920364379883,0.4375131130218506,0.42751345038414,0.4799712598323822,0.3168383836746216,0.4714342951774597,0.4445086121559143,0.44369715452194214,0.4914414882659912,0.5246937870979309,0.4447615444660187,0.5679755806922913,0.3539508879184723,0.5498176217079163,0.47078853845596313,0.5145187973976135,0.5155077576637268,0.601362943649292,0.47863346338272095,0.6364787817001343,0.40289774537086487,0.6148859858512878,0.4815747141838074,0.5810285806655884,0.5246232748031616
S,0.5288025140762329,0.7460955381393433,0.3779304325580597,0.6652868986129761,0.2668258547782898,0.5166880488395691,0.33755800127983093,0.39765721559524536,0.47806456685066223,0.400370717048645,0.3598412871360779,0.33887407183647156,0.394301176071167,0.25714993476867676,0.395464152097702,0.3961852192878723,0.3832441568374634,0.4310392141342163,0.47308969497680664,0.34632113575935364,0.5091263055801392,0.267935574054718,0.49180665612220764,0.42781946063041687,0.462821364402771,0.43570393323898315,0.5781804323196411,0.36875125765800476,0.6227331757545471,0.2985345721244812,0.5883395671844482,0.4456855356693268,0.5492743253707886,0.45767322182655334,0.6735092997550964,0.4069552719593048,0.7108598351478577,0.35085809230804443,0.6712947487831116,0.4535166025161743,0.6307427287101746,0.4758634865283966
S,0.5020745396614075,0.7634885907173157,0.3663221597671509,0.7022565603256226,0.28249695897102356,0.5954805612564087,0.34258440136909485,0.4988991618156433,0.4345114529132843,0.45688894391059875,0.3451662063598633,0.42167022824287415,0.3871610462665558,0.31177955865859985,0.3892037272453308,0.4210813343524933,0.3749227821826935,0.4822731018066406,0.4442860782146454,0.4237607419490814,0.4832526743412018,0.3120253086090088,0.4777902066707611,0.4445195496082306,0.45090293884277344,0.49323570728302,0.5320177674293518,0.43998265266418457,0.5733938217163086,0.3494185209274292,0.5570221543312073,0.4720793664455414,0.5219491720199585,0.5180090069770813,0.6102708578109741,0.47375306487083435,0.6412206888198853,0.3990764617919922,0.6208930611610413,0.48240363597869873,0.5883285999298096,0.5250013470649719
S,0.5481679439544678,0.7498950958251953,0.3966088891029358,0.6667460203170776,0.2864418029785156,0.5146751403808594,0.36189189553260803,0.39710840582847595,0.5012698173522949,0.4064936637878418,0.3795320391654968,0.3412303030490875,0.41388610005378723,0.2587774395942688,0.4197632670402527,0.39848241209983826,0.40879228711128235,0.4297481179237366,0.4926283061504364,0.3494683504104614,0.5317400693893433,0.2710058391094208,0.5165821313858032,0.4329105615615845,0.48634737730026245,0.4375559687614441,0.5981013178825378,0.3717612624168396,0.6463273763656616,0.3001350164413452,0.6133723258972168,0.44826051592826843,0.5740800499916077,0.45662158727645874,0.6943391561508179,0.40899863839149475,0.7341817021369934,0.35147231817245483,0.6955928802490234,0.45499080419540405,0.6543514132499695,0.47612321376800537
S,0.5696229934692383,0.7760217189788818,0.4195746183395386,0.6907384991645813,0.3096787631511688,0.5367413759231567,0.3851581811904907,0.4157595932483673,0.5243422389030457,0.4288785755634308,0.39944988489151,0.3642805218696594,0.4348413944244385,0.27686792612075806,0.4399600327014923,0.41742363572120667,0.4280131161212921,0.4476383328437805,0.5124659538269043,0.3732888400554657,0.5545130968093872,0.29166412353515625,0.5391566157341003,0.4547658860683441,0.5066083073616028,0.4569689929485321,0.618606448173523,0.39460793137550354,0.6696248650550842,0.3243344724178314,0.6362897753715515,0.47220420837402344,0.5937938690185547,0.476816326379776,0.7158520221710205,0.4293307363986969,0.757081925868988,0.37942370772361755,0.7195461392402649,0.48156747221946716,0.6766172051429749,0.4987126588821411
S,0.5814912915229797,0.7777601480484009,0.4334539771080017,0.6855251789093018,0.32840391993522644,0.5346919894218445,0.4027465879917145,0.4202359616756439,0.5351553559303284,0.42212727665901184,0.4165585935115814,0.3647190034389496,0.45646896958351135,0.2762051820755005,0.4589056968688965,0.4138316810131073,0.4439772367477417,0.4463328719139099,0.5292952060699463,0.37682586908340454,0.5753167271614075,0.2924792170524597,0.5576163530349731,0.44894546270370483,0.5213050246238708,0.4516977071762085,0.6352736949920654,0.39935410022735596,0.6878787875175476,0.3255137503147125,0.6536104679107666,0.4677685797214508,0.6082717776298523,0.47213390469551086,0.7308631539344788,0.4338192343711853,0.7758176326751709,0.3789367079734802,0.7375002503395081,0.47693032026290894,0.6934157609939575,0.4947987198829651
S,0.5900243520736694,0.7771713733673096,0.4399721622467041,0.6821887493133545,0.3331400156021118,0.5346288084983826,0.41005897521972656,0.4201786518096924,0.5471761226654053,0.4240338206291199,0.4221317768096924,0.35308539867401123,0.4644950032234192,0.27110302448272705,0.4635333716869354,0.4116814434528351,0.4467189908027649,0.43928849697113037,0.535761833190918,0.36901161074638367,0.5841686129570007,0.2875436544418335,0.5642647743225098,0.4467630386352539,0.5263228416442871,0.4457259774208069,0.6427661180496216,0.3935062885284424,0.6949465274810791,0.3223499655723572,0.6600263118743896,0.46756306290626526,0.61476731300354,0.46855106949806213,0.7395275831222534,0.4301050305366516,0.782442569732666,0.3761119544506073,0.7441075444221497,0.47645261883735657,0.7008975744247437,0.4939318895339966
S,0.4736916720867157,0.7471126317977905,0.359149694442749,0.6892865300178528,0.28086650371551514,0.5719863176345825,0.3360362648963928,0.48249953985214233,0.43099555373191833,0.47431620955467224,0.35202479362487793,0.4315148591995239,0.37688905000686646,0.34769999980926514,0.376496821641922,0.44019514322280884,0.371022492647171,0.4899671673774719,0.4436955451965332,0.43629199266433716,0.47845783829689026,0.35320401191711426,0.4570492208003998,0.467143177986145,0.4319436550140381,0.4931585490703583,0.5242398381233215,0.46293580532073975,0.5693321228027344,0.377949595451355,0.537487268447876,0.4763169288635254,0.5061647891998291,0.5018714666366577,0.5961343050003052,0.5073912143707275,0.6249492168426514,0.45402130484580994,0.5916642546653748,0.5209828019142151,0.5610904693603516,0.5467410683631897
S,0.48861703276634216,0.7626288533210754,0.35602715611457825,0.6962178945541382,0.27645260095596313,0.583678126335144,0.34394383430480957,0.4907912313938141,0.44533514976501465,0.46076032519340515,0.3399772644042969,0.4190095067024231,0.3852422833442688,0.3096483051776886,0.38353991508483887,0.418623685836792,0.3661460280418396,0.47743040323257446,0.43911299109458923,0.4239640533924103,0.48196738958358765,0.31223583221435547,0.47275057435035706,0.4424316883087158,0.44397497177124023,0.48980823159217834,0.5258889198303223,0.4418904483318329,0.5694425702095032,0.34965604543685913,0.5511728525161743,0.46932101249694824,0.5156051516532898,0.5157699584960938,0.6022003889083862,0.4768196642398834,0.6365492343902588,0.40049824118614197,0.6157172918319702,0.4804028570652008,0.582786500453949,0.5241586565971375
S,0.5904631614685059,0.7656320333480835,0.43918418884277344,0.6759946346282959,0.32949942350387573,0.523179292678833,0.4024409055709839,0.39929142594337463,0.5414221286773682,0.4049592614173889,0.4216727018356323,0.3467848598957062,0.4627233147621155,0.25711455941200256,0.4676916301250458,0.395190566778183,0.4568537771701813,0.4326282739639282,0.5360884666442871,0.35924047231674194,0.5821266174316406,0.2741355299949646,0.5663405060768127,0.4323953092098236,0.5335400700569153,0.4398095905780792,0.6431045532226562,0.38237154483795166,0.6932922601699829,0.3069685995578766,0.6603808403015137,0.45161765813827515,0.6179004311561584,0.4616750478744507,0.7390366792678833,0.4177866280078888,0.7823536396026611,0.360397607088089,0.7441763877868652,0.46004605293273926,0.7006596326828003,0.48231765627861023
S,0.4937618672847748,0.758694589138031,0.36023107171058655,0.6965426206588745,0.2773406207561493,0.5903034806251526,0.33766311407089233,0.49581798911094666,0.43805190920829773,0.4615151286125183,0.3420059382915497,0.4155760705471039,0.38269248604774475,0.30916696786880493,0.3826831877231598,0.4221050441265106,0.36712199449539185,0.4833087921142578,0.4407237768173218,0.4189142882823944,0.4784301817417145,0.30872470140457153,0.4700126349925995,0.44275978207588196,0.44112974405288696,0.49182605743408203,0.5282202363014221,0.4360700249671936,0.5681148767471313,0.3425094783306122,0.5504568219184875,0.46898844838142395,0.5147991180419922,0.519881010055542,0.6065977811813354,0.47144123911857605,0.63665372133255,0.3957946002483368,0.6153992414474487,0.4789339303970337,0.5815341472625732,0.5232914686203003
S,0.5708045959472656,0.7464059591293335,0.42135030031204224,0.6521763801574707,0.3204818367958069,0.49925222992897034,0.4021533131599426,0.3835710287094116,0.5390299558639526,0.3968285918235779,0.4063168466091156,0.3233884871006012,0.44952404499053955,0.24000000953674316,0.454271525144577,0.37991827726364136,0.44425833225250244,0.4157570004463196,0.5222762227058411,0.33535730838775635,0.5697964429855347,0.25612008571624756,0.5531614422798157,0.4152563810348511,0.5206800103187561,0.4219299554824829,0.629657506942749,0.3598071038722992,0.6811096668243408,0.2935579717159271,0.6472902297973633,0.4359956383705139,0.6039215922355652,0.44316717982292175,0.7241647839546204,0.39667633175849915,0.7698907852172852,0.34549951553344727,0.7321333885192871,0.44162648916244507,0.6886389851570129,0.46106815338134766
S,0.4710119366645813,0.7502661347389221,0.35743236541748047,0.6874493956565857,0.28179681301116943,0.5703647136688232,0.3388500213623047,0.482686847448349,0.4357723295688629,0.4770776033401489,0.35275015234947205,0.4315562844276428,0.37890538573265076,0.3444521129131317,0.3776967525482178,0.43601369857788086,0.3726728856563568,0.49188289046287537,0.4432908296585083,0.4382339119911194,0.4773564338684082,0.35102686285972595,0.45562928915023804,0.4608828127384186,0.4321930408477783,0.494621217250824,0.523193359375,0.466280996799469,0.5677794218063354,0.3738236427307129,0.5353056192398071,0.47114381194114685,0.5039494633674622,0.5054089426994324,0.5937635898590088,0.5128829479217529,0.6222819685935974,0.4556298553943634,0.5872299075126648,0.5212629437446594,0.5551532506942749,0.5522650480270386
